tweet_id	tweet	label
1.2685768173441E+018	filming the demo for the die in as part of our day of action against domestic violence was an empowering and bonding experience	3
1.26855717920177E+018	carrie underwood talks getting ‘mad’ at god after miscarriages	3
1.26861477386993E+018	online therapy via skype learn how to apply mindfulness to break free from amp visit	3
1.26902838770995E+018	my mind is really on fire a silence is what i desire toughts are jumping around it is much like a battleground one day there has to come memories that are welcome	3
1.26918677634374E+018	demystifying productivity and wellbeing for you in our first let us know which topics around and you want us to for you in the the next episode	3
1.26859976554306E+018	why is this barrier rasing between and the is to face us and respond for 109k dead americans and is afraid of our reaction when we discover the and happening in front of our eyes where is	3
1.26858772055883E+018	4th june international day of innocent children victims of aggression the international day of innocent children victims of aggression is commemorated worldwide on 4th of june every year	3
1.26876812033391E+018	elf turban 🙏🏽 for the honor to be named with this group of wonderful colleagues what a fantastic community you are awesome	3
1.26859091644239E+018	just think if the entire earth was completely vapourised in between 6 and 9 seconds in a year from now who would care	3
1.26872357374662E+018	decided to ‘follow’ lisa murkowski because she is the only republican senator with any balls or integrity mitt lost me when he joined the walk of shame earlier this week each claiming in turn that they had not witnessed trump’s	3
1.26903392818409E+018	and have a strong relationship in the u s 4 5 million women have had an intimate partner threaten them with a gun while 1 million women have been shot or shot at by their partner	1
1.26871435977508E+018	having accessed multiple steps of social legal medical surgical associated with fewer symptoms of also engaging in gender affirmation processes helped develop sense of positivity	3
1.26855133158695E+018	have seen quite a few tweets recently with people saying they feel low or struggling emotionally think we’re all going through a completely unusual time right now which doesn’t help but i’m reaching out to offer my support ❤️	3
1.26899004128983E+018	the very idea of change is make’n people lose their minds when all “this” quells more resources will definitely be needed	3
1.26855813048667E+018	the most common rating scale for is often not properly used	3
1.26897560329593E+018	there are things we can all do to calm ourselves	3
1.26859601532358E+018	according to the cdc 3 2 percent of children ages 3 to 17 have been diagnosed with depression there are lifestyle factors that can lower your child s risk of depression	3
1.26905293419468E+018	thread full of police from around the country	3
1.26901146821054E+018	i’m starting a column called ‘ask ocean ’ it’s a section of my website dedicated to reader questions you can ask me about pretty much anything learn more here→	3
1.26855134230346E+018	a simple basic diagnosis of could also be made from our home computer	3
1.26856859828247E+018	the majority of the concerns my students pose are related to their wellbeing “will it be safe ” is echoed several times they also miss their friends they miss electives how will we support the and of students amp staff in this new world of ours	3
1.26860376120491E+018	is the isolation of social distancing causing you fear worry or sadness please call our free helpline 313 656 4052 option 6 or request a secure appointment here	3
1.2685388297718E+018	so i’ve been on treadmill and keeping fit for about 3 months and honestly it’s the best thing for my mental health really recommend people to do it 💗💗😊	3
1.26869686337035E+018	btw 6 mos amp 2 yrs babies of black moms w the greatest types of discrimination experiences slept on avg 18 minutes less day what’s the link btw the 2 the authors suggest the impacts of stress on quality maternal amp marital conflict as possibilities	3
1.2690086709118E+018	a peaceful solo loop for mara b and me today we absorbed the calm of nature all around us	3
1.26896594844009E+018	what does it mean to become a listener with you become part of a community that genuinely cares and helps others you can make all the difference in someone’s life volunteer as a listener today 💕🍍💕	3
1.26900910102505E+018	like covid 19 takes erratic courses some predictable patterns exist but no two experiences are exactly alike	3
1.26873916089601E+018	is it too cold for	3
1.26904161993382E+018	new blog online	3
1.26859050996823E+018	the inksomniac you something on	3
1.26910471994498E+018	phd ppl thinking of working with a professional should follow the recommendation here there are not only ignorant quacks some are downright dangerous how to find a	3
1.26856070294117E+018	date friday june 5 2020 time 4 00pm to 5 00pm followed by a q amp a session free for all registration required please register at	3
1.26902945103312E+018	are there any teachers that suffer from anxiety panic attacks how do you overcome this what helps you	3
1.26916798568125E+018	it s good to have resiliency skills and this is a guide to help you cope but also to help you support others and deal with mental health challenges	3
1.26856576286995E+018	connect with certified peer support specialists who have lived experiences of behavioral health issues trauma or personal crises and are trained to support and empower you 888 peer 753 888 733 7753	3
1.2689848237938E+018	an evening walk round the university campus just me my thoughts and my music this depression will not beat me	3
1.26912258225245E+018	i came here to tweet i tell my friends i want to die and they leave me on read and i forgot i tweeted that already	3
1.26898976444905E+018	i m thinking of you ❤ it s important that you think of you too	3
1.26858255999631E+018	remember how amazing you are	3
1.26905862155348E+018	44 resources for trying to survive in this country via	3
1.26917116776144E+018	everyone you meet is fighting a battle you know nothing about be kind always tadesse	3
1.26901968616073E+018	let’s continue the conversation this sunday at 6pm central at the gathering join us live on zoom as we discuss god george floyd mental health and the state of nation	3
1.26899618699796E+018	the hosts a recurring event “real men talk” focused on brotherhood and the overall of the men their next event is on june 7th see more here	3
1.26854914138015E+018	dear warrior honor your body s miraculous way of keeping you alive 💚✨	3
1.26919879163637E+018	funny old thing mental health in lockdown i’ve been flying best i’ve been for year then one thing changed not even a big thing and boom my heads completely fucked	3
1.26901435071653E+018	how weight training changes the brain	3
1.26876768881972E+018	i know amp appreciate there s a lot more people worse off than me but i feel so 🤬ed it s all good though because i know that the only way is up 🚀 ✌️💚🙏	3
1.26899362229438E+018	the benefits of the dojo extends past personal protection come and discover tnt	3
1.26855552128565E+018	looking for a way to take support the therapy fund for black women and girls loveland foundation here	3
1.26859818388781E+018	helping children with asperger’s deal with social situations	3
1.26899533853646E+018	how many people have a hobby that they use to occupy they’re minds i’ve taken up and done my bedroom furniture my front room furniture and i’m now in the middle of upcycling a old garden chair 🙈 it’s the little things x	1
1.2686077841002E+018	have you thought about getting help	3
1.2690820780769E+018	how can we acknowledge our partners’ work in a way that bolsters their emotional well being — and our own	3
1.26872810311687E+018	can enhance my mood	3
1.26857829316449E+018	a new opportunity as a for based in for more information and how to apply click	3
1.26861492085096E+018	it’s not just about “knowing your rights” it’s about having law abiding officers that practice as well as enforce the law	3
1.26869415703338E+018	defunding police funding mental health resources will save lives experts cp24	3
1.26908341621922E+018	sold “the suffering” 13x14 we all face anxieties and distress throughout our lives some more than other’s we’re all in this together practice compassion choose to be kind love is always the answer✌🏻❤️	3
1.26854314548E+018	your daily 1 tip from the rest refocus recharge book thoughts	3
1.26894993620638E+018	the new 1 2 1 in the park session are really hitting the mark bespoke support for your health amp wellbeing	3
1.26859464680176E+018	great tips for your next	3
1.26857775355891E+018	june is thank you for composing this list of mental health resources for amp by black men we need to normalize conversations surrounding especially w our youth	3
1.26855894059971E+018	affirmations are powerful and they work give them a go what have you got to lose say it all day long in your head out loud or write it out for better results look in the mirror and say it out loud	3
1.26903183297002E+018	am curious what interventions does the government have planned or in place for kenya kma kenya	3
1.26916338314585E+018	tony has learnt to shave by himself	3
1.2690414702097E+018	did you miss our june webinar on staying emotionally and mentally healthy during covid 19 don t worry you can watch it here	3
1.2687679570958E+018	you are not a burden be kind to yourself 🤗😊	3
1.26915576394919E+018	ever wondered what will happen if we stop sleeping click to know	3
1.2685543703393E+018	being stuck inside isn’t easy but it s a necessary sacrifice we must make to protect ourselves and our loved ones 😷 so how can you look after your during these hard times here are our top tips for staying sane in an age of uncertainty	3
1.2691029750809E+018	don t be afraid to tear apart and get rid of toxic relationships in your life	3
1.26917624593957E+018	so is getting some stick for his hopeful tweets thing is has proven benefits for physical amp do we still need to be cautious yes but realistic optimism is the key ❤️	3
1.26857624378982E+018	online and telephone evidence based with or at cfir is available in the safety and comfort of your reduced cost options are also available visit to learn more	3
1.26897214190461E+018	my website remains open through these difficult times so that people have the opportunity to brighten the days of self isolation for their loved ones why not grab a cuppa and take a browse	3
1.26905177183136E+018	thank you for giving your time for a great cause is more than ever a concern	3
1.26878533778394E+018	hi i’m amaranthia im a comic artist activist currently working on black artwork and a mental health comic called emo bunny	3
1.26871038495897E+018	files inside out x magic school bus with a big science test coming up gemma must decide whether to start listening to her tummy when it complains to her	3
1.26919699387383E+018	pls retweet to raise funds for this crowd funding bt to support victims of	3
1.26860552061477E+018	hello all interrupting your day to shill myself yet again going live at 4 00 p m cdt for the second episode of mental health thursday vol 2 via	3
1.2691847549449E+018	your donation of 180 today means one of our mental health professionals is at the end of the phone listening caring and supporting someone in the outback when they are feeling isolated and alone	3
1.26906401552487E+018	a way for people to place problems in better perspective including a unique transformative tool third person self talk timothy	3
1.26918238486953E+018	how to look after your mental health ➖ speak to others ➖ take time to slow down ➖ stay present ➖ refer to past positive experiences ➖ take each day at a time ➖ recognise thoughts without reacting ➖ write a list to stay grounded	3
1.26919312542099E+018	love to debate spent at least an hour debating with my husband yesterday about pros and cons of quarantine of air passengers coming into country	3
1.26896974780849E+018	is your teen feeling overwhelmed real help for real life is offering a series of zoom sessions to help youth process feelings of anger and hurt in a healthy way sessions begin tuesday register here	3
1.26859652642893E+018	great to see so many teachers from joining in next weeks webinars on you have amazing teachers who are working so hard to help understand mental health and wellbeing	3
1.26870707808184E+018	please do beat yourself up if your is not the best right now it s a lot going🙏🏾🖤@rallyupmagazine	3
1.26860143019522E+018	covid 19 may mean social distancing and isolation but for women facing my fear is due to the pandemic and the rules around social distancing and isolation some may feel they have no place to go for help	3
1.26877267884172E+018	can the honourable member advise how many cases of have occurred in his electorate	3
1.26916479718835E+018	it s good is doing this but he s not a counsellor that takes much more training and you should make this clear	3
1.26854302784649E+018	therapy treatment get your mental and emotional problems treated with therapy read more	3
1.26903259060389E+018	there are huge mental health implications arising from this ba behaviour every single day i witness colleagues at breaking point and we’re not trained to save them from our company it’s heartbreaking 💔 2000	3
1.26854070130805E+018	as with many organizations our urgent needs have changed during the covid 19 pandemic for ways that you can help view our current wishlist on our website	3
1.26896088348253E+018	sure he will see a bunch of old white men using his name as a prop	3
1.26870972994292E+018	land of the free america has to stand up against your mad president and i thought our philippine president was bad	3
1.26861237872944E+018	w epstein lied about the mueller report intentionally interfered in stone’s sentencing justifies using his office to hide the	3
1.26896096681916E+018	you can still donate to help us provide free music therapy sessions to frontline healthcare workers tune in live on our instagram	3
1.26896581387428E+018	read our latest research snapshot to find out what the research says on the impact of 19 on based on a narrative review of the existing literature	3
1.26909817493905E+018	when my mom said stress means mental death i felt that	3
1.26879226546142E+018	marooned	3
1.26859160472352E+018	breathe for beauty youtube video	3
1.2689692585639E+018	we all have tough days at the minute they are tough for me	2
1.26915652238019E+018	it s are a vote on 🇬🇧 s favourite hint it s why not get outside amp vote with your feet and amp a click today did you know how much this natural health service saves our beloved every year	3
1.26860382721478E+018	76 to 85 of people living in low and middle income countries with conditions receive no treatment as we wrap up we highlight the expected impact of on mental health read more	3
1.26909725969585E+018	sometimes all a person needs to hear are the words ‘i’m here for you’ check on your strongest friends take care of each other take care of your	2
1.26917568635231E+018	now think about it	3
1.26872584783969E+018	right now anything other than managing our mental health under the current circumstances is too much to ask anything on top of that appliances breaking critical feedback on our work anything else should be recognized as way too extra to be allowable	3
1.26894948478192E+018	protecting domestic abuse survivors who offend good article by paramjit ahluwali	3
1.26878691366777E+018	great work from on the toll of misconduct with thanks to one very brave investor	3
1.26897297792589E+018	i can’t be the only one hoping the asteroid hits us	3
1.26899603650633E+018	some people do everything that they can to make sure that they avoid conflict while others embrace it and get toe to toe with it so that they can feel brave and empowered	3
1.26895826190411E+018	intros to our editorial collective editorial board member nicola burns of geographies of exclusion	3
1.26853553799395E+018	our team understand that mental health workers are unique specialists in your field and as such we believe your career deserves specialist attention with service uniquely tailored for you register today for job opportunities ⠀ ⠀	3
1.26859009421629E+018	desta is a montreal based black youth network doing incredible work we would like to highlight their section in their covid 19 resource hub	3
1.26859789609983E+018	need to build my own awareness of the role of in services	3
1.26868539400814E+018	echoes thru both men could see the gap between propaganda amp reality 1 remained an enthusiastic collaborator but the other could not bear the of his ideals why	3
1.26854343849409E+018	tonight is our third virtual quiz night raising funds to help support our work during these uncertain times visit our facebook event to find the link to the quiz and please donate if you can	3
1.26919198105548E+018	due to serious brain fog and equal amounts of self neglect i’ve not done what i love to do the most in forever today’s the day that i kick back and immerse myself into a good book from one of my favourite authors	3
1.26857396349352E+018	just launched a new podcast that focuses on and good during challenging times so many of us have been deeply emotionally affected by recent events this is a great way to stay centered and learn tips for staying and hopeful	3
1.26872026330849E+018	can i produce a finished product this year maybe	3
1.26895875713375E+018	i continue to learn about the movement to amp as i learn more about the alternatives to a police force practices rooted in conflict management support i am more convinced	3
1.26856570724509E+018	and prevention course if you live or work in ealing you can attend a free half day online course run by mental health first aid england mhfa date 30th june time 12 30 4 30 pm to register visit	3
1.26859929867936E+018	why is this barrier rasing between and the is to face us and respond for 109k dead americans and is afraid of our reaction when we discover the and happening in front of our eyes where is	3
1.26897851387447E+018	we want to understand impact has on of carers in scotland supporting people with poor if you are an unpaid carer help us by taking our brief lse survey closing soon	3
1.26874035489266E+018	the peace purity of thoughts words deeds oneness of life all living beings cipherness of mind senses amp desires	3
1.26896682610665E+018	is watching the news bad for mental health experts say over consumption of the news can take a toll on your physical emotional and mental health	3
1.26897347347871E+018	detailing such real world experiences as child molestation gun violence because of skin color rape verbally abusive marriage and extreme cultural and religious constrictions timothy	3
1.26906053907596E+018	kids running around crazy hubby left i am enjoying a rarity of doing nothing 😂 came across a movie on netflix the description sounded interesting	3
1.26873015893823E+018	psychological assessments – from confucius to modern times	3
1.26876993335949E+018	lost in life is	3
1.2689526906982E+018	makhura pls visit all facilities private public amp give feedback the being overlooked during this 19sa because number of suggest these are	3
1.26858847978249E+018	it s june 04 2020 at 10 00am how are you do you need resources or support	3
1.26918828211148E+018	this is from the they are based in 🏴󠁧󠁢󠁷󠁬󠁳󠁿 amp support farming communities amp those in isolated rural communities dealing with it came about after tragic events but it is an amazing foundation i love this quote amp i encourage anyone to follow on twitter 💚	3
1.26896463240597E+018	these will continue to exist keep caring guys🥰	3
1.2685665170143E+018	listen online or on the go here	3
1.26901135759835E+018	almost 50 of american adults deferred care themselves or have a household member who deferred care amidst the pandemic for payers this may suggest a rise in claims in the next few months learn more about the findings	3
1.26857337325432E+018	read my blog	3
1.26868649549536E+018	measurement is key to driving success great session from the pharma australia inclusion group paig on how we can ensure action and policies related to are meaningful to our people	3
1.26879160935467E+018	we are grateful to our guests and friends who bravely shared their stories to our activists and lawmaker friends fighting in the frontlines to create awareness and transforming the landscape of help us reach more people	3
1.26859104787095E+018	are seeking a peripatetic recovery coordinator in their admission prevention service covering and	3
1.26855692805102E+018	tiger lily of bangkok by owen jones when an terrorizes bangkok get your free audiobook here	3
1.26858988986967E+018	healthy tip about anxiety 🌿	3
1.26858374854051E+018	our team are out delivering wellbeing packs today to young people each pack contains personalised content so that young people feel heard amp cared for	3
1.26855031798728E+018	my good colleague rudy and amazing thought leaders in sel trauma informed practices and mental health are hosting a great virtual symposium very much needed as we reenter in the fall	3
1.26869692695577E+018	new data will be presented tomorrow during an online with details below 🔽	3
1.26875578615231E+018	you must claiming that a george floyd s murder was staged is beyond words you do not represent the human race you embarrass me	3
1.2689764480413E+018	today is a i can t bring myself to leave the house so i did my weekly grocery shopping online kind of a day sigh	1
1.26860357239824E+018	we need to be giving ourselves the same kind of love patience acceptance and encouragement that we would give to someone we love positive self talk can go a long way into building our self esteem and understanding ourselves	2
1.26855584363044E+018	social media has become an even more important tool to stay connected during the pandemic but it s important that we be mindful of our use to ensure it s not harming our mental health check out the tips here	3
1.26918702298539E+018	of the misguided truths 4 million for mental health	3
1.2691664956633E+018	did something happen to make you start feeling this way	3
1.26858196094488E+018	if you re feeling anxious during lockdown try to focus on the things that you can control and stick to a routine as much as possible if you need support powys residents can now self refer to our online service at	3
1.26875066753715E+018	im offering a free masterclass next week on how to say no without feeling please join me sign up here	3
1.2691149030314E+018	hey if anyone was curious how my divorce is going my soon to be ex husband has lost his job and he’s not paying any of his bills so remind me again who isn’t shit without who again 😂	3
1.26896081211639E+018	we are living through incredibly stressful times although you can t always remove the cause of stress you can can improve how you react to it check out our guide on how to build stress resilience	3
1.26897324628148E+018	isn t not allowing to stay in hotels an people have a right to make a living and they are being denied the right	3
1.26896138720584E+018	thanks so much i just have a hard time ya know	3
1.26854056297985E+018	my latest article	3
1.26855763145657E+018	the educational system in the united states is failing kids with	3
1.26917112552067E+018	we’ll soon close our ongoing global survey on in 8 000 have already taken the survey to help create a more nurturing research environment if you haven’t taken the survey yet take the survey now	3
1.26853472247025E+018	🧠 at work for small business amp self employed stay connected with colleagues other businesses and those who can help personal professional family networks are more important than ever find out more 👉 business	3
1.26918296251328E+018	⚡️join the unite 100 000 women in tech to discuss things that matter	3
1.26911796455032E+018	kids and animals need a safe place to get away from violent cops houses quietly amp quickly lives may depend on it trust me some of my mandated reporters joked about being scared of my father fellow cops did too cowards	3
1.2685886536616E+018	wonder what you can do to improve in your workplace specifically during ➡️ check out our list of tools and resources developed by some 🇨🇦 organizations	3
1.26910668406198E+018	with all that’s going on remember your mental health	3
1.26860381677093E+018	it s ok to be angry guilty and hurt feel it accept it and then let it go use the rational mind after control your emotion don t let emotions control you comment in control below if you are in control and share your thoughts	3
1.26914760212738E+018	how can i best support you right now	3
1.26857171631531E+018	it s simply not pre destined for all human beings lots of people live into their 90s and even 100s with no symptoms of dementia	3
1.26907705185374E+018	spoiled who has 24 7 f# protection wants to take the police out leaving the helpless without rescue imagine imagine and no police show up is an to potential	1
1.26855897002697E+018	day 1 cycling for the 𝟮𝟬 𝟬𝟬𝟬 𝗠𝗶𝗹𝗲 𝗛𝗼𝘀𝗽𝗶𝘁𝗮𝗹𝗶𝘁𝘆 𝗖𝗵𝗮𝗹𝗹𝗲𝗻𝗴𝗲 all donations will be used by ha to continue the amazing work they do for our industry to sponsor 🆃🅷🅰🅽🅺 🆈🅾🆄 🚴🏻	3
1.26897359530227E+018	i m donating the money raised to amp organizations ❤️ please consider thank you so so much	3
1.26859099727908E+018	depression is a beast it’s different from normal sadness when it comes to men’s guys may show symptoms of depression that are more difficult to recognize 🙏 stop overdose bc for highlighting our work	3
1.26897905680607E+018	it s open lobby friday get involved race crash rinse repeat	3
1.26898536992569E+018	are you being on social media jf	3
1.26878928321481E+018	good morning 💛	3
1.26856655168861E+018	york patients a free online counselling and emotional wellbeing service is available to young people aged 11– 18 years across york allows young people to gain anonymous access to advice support and guidance	3
1.26858217241336E+018	please drop me a vote	3
1.2690300044212E+018	icymi dr spoke with from about how staying physically fit during the pandemic can help overall	3
1.26861814575064E+018	sean in our music wing playing his original song looking for a woman ❤	3
1.26858610016095E+018	you’re healing and fighting forward you’ll realize soon how before your hospitalization alcohol was your escape it was mine i got discharged and because i was more aware of my i knew my triggers and by avoiding them i avoided the need to drink anything away 💛	3
1.26869969485253E+018	who out in the world has taken wellbutrin before	3
1.26861350686316E+018	8 key questions about virtual therapy	3
1.269073298304E+018	why are corrections vehicles involved they are not prisoners until they see a judge and bail is set they are arrestees how are these unions and allowing this and protocol to stand	3
1.26904290524887E+018	the dv team wishes you a great and safe weekend	3
1.26900989249445E+018	it’s been a really fun day of resurfacing traumatic memories	3
1.26904643309473E+018	if you need support to escape 📱101 to speak to always use 999 in emergencies amp remember to press 55 on 📱 if not safe to speak so we get the message amp can protect you amp your family	3
1.26875065489546E+018	im offering a free masterclass next week on how to say no without feeling please join me sign up here	3
1.26854586695415E+018	nihr and nihr are continuing their work despite the covid pandemic read research updates in the latest newsletter hats off also to our user group diamonds voice for embracing virtual meetings	3
1.26860487403761E+018	i need to work out my total mileage for think i have possibly done over 250	3
1.26869278850749E+018	get my free ebook self care and balance for codependents	3
1.26854346667979E+018	feeling and internalising your feelings talking can really help and we are here to support you 7 days a week	3
1.26895742893202E+018	day 1 and suicide is a serious problem in the uk 🇬🇧 so i am doing this challenge as my part to increase awareness and also to let any of my…	3
1.269180122848E+018	put that old phone or tablet to good use very deserving charities benefit from this appeal including who are doing brilliant work with victims of simple idea big impact	3
1.26872099797416E+018	what you can do to support survivors and disrupt domestic violence	3
1.26873018813065E+018	for for for for people with issues for people with for an end to a system that only serve and protect their own a system that doesn t have anything in place to deal with anyone who isn t calm	3
1.26871418915519E+018	the changes around social distancing isolation reduced pleasurable activities job loss financial insecurity can lead to worry fear sadness – we can feel overwhelmed at times talking can help	3
1.26896130471229E+018	my hometown high school placed my abuser in their hall of honor a person that covered up for child molesters is now displayed as a role model for kids not sure how to handle this thoughts	3
1.26875851986546E+018	think of your mental health like working out via	3
1.26858982627571E+018	if you feel emotionally numb and do not know why what happens to you then you should considering talking about it to your loved ones watch this video to find out more about these signs of emotional numbness	3
1.26860328698009E+018	i ve reached a point now where i m fed up of social media esp fb ig has it s moments i don t mind it here but i don t really interact and i need to find more like minded people	1
1.26853530041165E+018	a small conversation today on winnfm	3
1.26856721588595E+018	thank you to for highlighting the importance of perpetrator interventions as part of the response to and the need to urgently and properly fund a wide range of perpetrator interventions and services	3
1.26860870789136E+018	1 2 sound vision has a partnership with crisis text line to offer a free confidential text based hotline service for muslims	3
1.2691126233431E+018	antibiotics damage the gut microbiome leading to chronic stress response altered gene expression in microglia and impaired ability to create new connections between brain cells	3
1.26912594613886E+018	yellowjacket dont worry they will ignore you just like deputies that dont want to do these tweet alongs	3
1.26909268782042E+018	there are many groups like and certain types of dangerous group which will help since they are organization s of in our opinion we don t support or and we choose to be role models for them	3
1.2685577506547E+018	the draw program that came on the horizon cassette with the this is not the way to use it yes this afternoon has been all about chilling out	3
1.26903112441368E+018	just watched fabulous bbc documentary very current as he looks at how young black men are less likely to seek help in early stages 💙	3
1.26877415377729E+018	and the critical question is where is is criminal and and senators will be held accountable	3
1.26856307974002E+018	💞 do you need therapy love yourself 💞	3
1.2686155562251E+018	in my memoir i seek an impossible answer if he loved me so much then why so violent how did i end up controlled and beaten by someone so unworthy 8 years of fear and shame 3 beautiful children who dont know my secret till now	3
1.26874120482245E+018	is important and is something that should be done every single day no matter what that looks like to other people someone years ago said everyday they paint for 4 hours and i absolutely loved it your always	3
1.26871926717804E+018	individuals in crisis including those considering suicide are urged to contact the disaster distress helpline 24 7 at 800 985 5990 or the national suicide prevention lifeline 24 7 at 800 273 8255	3
1.26877924935323E+018	robson i love everyones collections but is this not the next big issue of the nation	3
1.26910611614479E+018	have you talked to anyone about how you feel	3
1.26913784445652E+018	detectives dealing with high risk domestic abuse case have worked through the night in order to secure 6 charges for the perpetrator and he will be remanded for court great commitment and teamwork shown in order to get the result	3
1.26895451151688E+018	patients’ is more than skin deep per study	3
1.26913562040155E+018	submit your at 30th on public and which is scheduled during 07 08 2020 in share at	3
1.26873584026141E+018	our team of dedicated professionals work tirelessly to source attract and hire the highest quality healthcare providers for our clients please direct your cv to generationhealthsearch@outlook com	3
1.26857386773332E+018	release the guilt and shame it’s over	3
1.26855224093302E+018	law firms please look after your people s mental health right now they are experiencing unprecedented levels of stress and worry and need time for self care more than ever give your people the space they need to recharge and reflect 2 2	3
1.26854010212238E+018	cn depression have you ever been in public like please don t cry please do not cry because your brain was like perfect time to feel like a piece of shit crippling depression isn t it wonderful	3
1.26869279364137E+018	get my free ebook self care and balance for codependents	3
1.26857629501884E+018	with no domestic help women have to wake up early do household work clean prepare food amp then login for work in many countries women have to bear the burden of household work look after kids education now there are increasead cases of in 🏡	2
1.26918759237069E+018	definitely tuning in to some of this great idea if you haven’t listened to any of fearne’s podcasts why not listen today honest mental health discussions	3
1.26915686724846E+018	true change is dismantling power structures and systems that oppress on ⁦@oneyoungworld⁩	3
1.26905061257595E+018	when will our wh 🎪 and its clown 🤡 kneel instead of rage tweeting justin trudeau kneels during anti racism protest in ottawa	2
1.26918989848297E+018	“focusing on personal needs isn’t selfish — it actually increases our capacity to care for others ” chappell marsh 📖 take a look at this article and use this weekend for ✨	3
1.26906938751815E+018	me everytime i open my eyes in 2020 this is a whole mood	3
1.26858840049764E+018	melissa fox mha facmpe coo discusses how covid 19 will impact the future of health systems and a renewed focus on read more	3
1.26895842873246E+018	how to practise conscious kindness to improve mental health at work gt	3
1.26895467579515E+018	mental health issues can be seriously limiting cbd oil can help to manage the symptoms contact me to learn more	3
1.26857636271931E+018	mental health 7 4 2020	3
1.26855338484958E+018	virus part of inquiry via	3
1.26904842385403E+018	the catch 22 of blogging to help please retweet learn just how debilitating depression can be everything you need to do in order to recover is compromised the the very symptoms of the illness	3
1.26853807373599E+018	thanks you are going places is wrong and many of us have met jerks but is on his way to be a and that message is far worse this is all	3
1.26897907641875E+018	one of my 2014 blog posts about is so timely in this current climate improving will require a focus on emotional wellness i wonder what the physical sequelae of these current events will be	3
1.2687612368686E+018	the ability of to unilaterally impose restrictions on the freedoms of nj citizens cannot go unchecked please support a4147 s2482 to restore desperately needed checks and balances to nj s legislative process 19	3
1.26903584465402E+018	working in healthcare gives us an uncomfortable view of just how horribly our healthcare system effects poc and low income families it s unjust we re proud to show you our support	3
1.26900180809099E+018	discover i am proud of you t shirt from u2u a custom product made just for you by teespring	3
1.26859105435122E+018	delighted to be delivering these training days for mental health leads alongside thanks to house our new well being tool kit for mental health leads	3
1.26909898837825E+018	hey all here s a post you might have missed when the darkness becomes too much	3
1.26916941554066E+018	thank you so much to leaps who is another new friend 🤗 on ❤️ twitter i hope you enjoy 🌈 my tweets 😊 ⚽️ x 💚 ✅	3
1.26917764945848E+018	ay in then if you think all countries manipulate data why you sharing data that support china but not india mental check is needed for you	3
1.26907655814223E+018	free on amazon now	3
1.26914512387663E+018	make it a priority to check on your mental health🗣🗣🗣	3
1.26872712782804E+018	let’s check out the mental health of our children it’s super important new york new york	3
1.26860200844719E+018	like the post below and whatsapp message 07501176234 to be added to our friday walking group where you can join charlene for an 11am interactive walk	3
1.26873931889963E+018	telltale signs easily spot a liar	3
1.26861362616159E+018	our new hand sewn handprinted cotton are here partial proceeds go to for resources for current amp retired amp their families ⭐️	3
1.26898199604439E+018	could be of interest to your followers support avaliable for ppl in the county experiencing adverse impacts of covid on their mental health	3
1.26857421109169E+018	we want to understand impact has on of carers supporting people with poor if you are an unpaid carer help us by taking our brief lse survey closing soon	3
1.26858277674106E+018	is more than violence the agencies should be prioritizing more than and as part of and i learned from activist that they refer to as to broaden the definition beyond physical violence	3
1.26860763524841E+018	clear concise information on helping someone yourself too with anxiety now or anytime i would add the app woebot as an excellent dbt tool	3
1.26856389421518E+018	zoom meetings are a challenge at work when shows up to the party i can tell my coworkers see a difference in my face that amplifies my in the workplace 🎭🥴👎	3
1.26895741925999E+018	day 156 our new live by amp this is not a race it’s healing💜	3
1.26901028089124E+018	this is and these are these cops do not care if they are being filmed because they believe that cops are untouchable	1
1.26875066335957E+018	im offering a free masterclass next week on how to say no without feeling please join me sign up here	3
1.26896290229322E+018	started therapy for the first time since overcoming amp grateful to have a therapist that meets me in a spirit of collaboration i feel a bit drained but clarity returned	3
1.26860383397588E+018	an approach to reduce fomo on platforms by redesigning certain features adding filters and easy recapping tools and setting up personal protocols for online interactions	3
1.26897558594411E+018	united we thrive divided we fall for any thing contender 🍎🎬	3
1.26902925116607E+018	learn mindful ways to cope with from blake lauren hills a behavioral health consultant at kaiser permanente in eugene oregon	3
1.26899696536017E+018	our perception affects how we act	3
1.26915140766557E+018	when did you begin feeling like this	3
1.26899400141331E+018	“we had to respond quickly and find solutions to all of these remotely” professor paul fearon describes the challenges that poses to services and our response to them for	3
1.26905349265359E+018	oh goodness	3
1.26919859814055E+018	our latest post trusting support on twitter	3
1.26858053363162E+018	✨everything you possess of skill and wealth and handicraft wasn’t it first merely a thought and a quest rumi✨ ig 🌺✨	3
1.26861234711715E+018	study finds our sensitivity is partly in our genes	3
1.26860291110334E+018	how americans are trying to cope with stress from seeking therapy to leaning on alcohol or humor	3
1.26856171646962E+018	evaluate anxiety level of your child online screening test	3
1.26870764679591E+018	but a lot of against the	3
1.26918457907784E+018	48 hour exam completed and submitted ✅ 🤞 it now feels acceptable to sleep eat and relax a bit 🥰	3
1.26861398775672E+018	we want to understand impact has on of carers supporting people with poor if you are an unpaid carer help us by taking our brief lse survey closing soon	2
1.26917006504961E+018	always looking for rainbows 🌈 isn t naivety it s recognising the struggle around you but seeing the glory ahead	3
1.26898887211927E+018	how many refuge spaces are new i see 20 mentioned but it s not clear from this announcement	3
